timestamp,session_id,mode,weight_g,route,junction_count,action,obstacle,ai_decision,speed,error_px,green_area,pitch,distance_cm,terrain,result
2026-06-09 00:09:55.764,20260609_000948,safe,0.0,B,1,우조정(157px),none,--,50,157,0,-3.5,175.2,uphill,중단
2026-06-09 00:09:55.897,20260609_000948,safe,0.0,B,1,우조정(153px),none,--,50,153,0,0.3,169.9,uphill,중단
2026-06-09 00:09:56.025,20260609_000948,safe,0.0,B,1,우조정(158px),none,--,50,158,0,5.8,169.0,uphill,중단
2026-06-09 00:09:56.152,20260609_000948,safe,0.0,B,1,라인유실_탐색,none,--,50,158,0,0.3,165.7,uphill,중단
2026-06-09 00:09:56.283,20260609_000948,safe,0.0,B,1,우조정(157px),none,--,50,157,0,-5.3,165.7,uphill,중단
2026-06-09 00:09:56.411,20260609_000948,safe,0.0,B,1,우조정(149px),none,--,50,149,0,0.5,165.7,uphill,중단
2026-06-09 00:09:56.539,20260609_000948,safe,0.0,B,1,우조정(157px),none,--,50,157,0,3.8,165.7,uphill,중단
2026-06-09 00:09:56.667,20260609_000948,safe,0.0,B,1,라인유실_탐색,none,--,50,156,0,1.7,165.2,flat,중단
2026-06-09 00:09:56.799,20260609_000948,safe,0.0,B,1,라인유실_탐색,none,--,50,156,0,-5.0,162.3,flat,중단
2026-06-09 00:09:56.939,20260609_000948,safe,0.0,B,1,우조정(144px),none,--,50,144,0,-5.7,71.3,downhill,중단
2026-06-09 00:09:57.069,20260609_000948,safe,0.0,B,1,우조정(148px),none,--,50,148,0,-0.8,68.3,downhill,중단
2026-06-09 00:09:57.202,20260609_000948,safe,0.0,B,1,우조정(151px),none,--,50,151,0,3.7,67.7,downhill,중단
2026-06-09 00:09:58.553,20260609_000948,safe,0.0,B,2,노드#2_right,none,--,50,151,0,4.7,130.6,downhill,중단
2026-06-09 00:09:58.699,20260609_000948,safe,0.0,B,2,직진(downhill),none,--,50,0,0,6.1,131.3,downhill,중단
2026-06-09 00:09:58.807,20260609_000948,safe,0.0,B,2,직진(downhill),none,--,50,0,0,6.7,131.3,downhill,중단
2026-06-09 00:09:58.953,20260609_000948,safe,0.0,B,2,직진(downhill),none,--,50,0,0,5.6,131.3,downhill,중단
2026-06-09 00:09:59.060,20260609_000948,safe,0.0,B,2,직진(downhill),none,--,50,-99,0,5.6,131.3,downhill,중단
2026-06-09 00:09:59.209,20260609_000948,safe,0.0,B,2,좌조정(149px),none,--,50,-149,0,8.1,54.4,uphill,중단
2026-06-09 00:09:59.312,20260609_000948,safe,0.0,B,2,좌조정(149px),none,--,50,-149,0,10.4,54.4,uphill,중단
2026-06-09 00:09:59.458,20260609_000948,safe,0.0,B,2,좌조정(144px),none,--,50,-144,0,13.4,54.4,uphill,중단
2026-06-09 00:09:59.561,20260609_000948,safe,0.0,B,2,좌조정(136px),none,--,50,-136,0,16.2,54.4,uphill,중단
2026-06-09 00:09:59.662,20260609_000948,safe,0.0,B,2,좌조정(122px),none,--,50,-122,0,18.1,111.8,uphill,중단
2026-06-09 00:09:59.814,20260609_000948,safe,0.0,B,2,직진(uphill),none,--,50,-93,0,19.6,111.8,uphill,중단
2026-06-09 00:09:59.920,20260609_000948,safe,0.0,B,2,직진(uphill),none,--,50,0,0,17.8,110.8,uphill,중단
2026-06-09 00:10:00.067,20260609_000948,safe,0.0,B,2,직진(uphill),none,--,50,0,0,15.6,20.4,uphill,중단
2026-06-09 00:10:00.166,20260609_000948,safe,0.0,B,2,직진(uphill),none,--,50,0,0,14.8,20.4,uphill,중단
2026-06-09 00:10:00.313,20260609_000948,safe,0.0,B,2,직진(uphill),none,--,50,0,0,13.6,20.4,uphill,중단
2026-06-09 00:10:00.415,20260609_000948,safe,0.0,B,2,직진(uphill),none,--,50,0,0,12.9,50.7,uphill,중단
2026-06-09 00:10:00.517,20260609_000948,safe,0.0,B,2,직진(uphill),none,--,50,0,0,11.6,53.8,uphill,중단
2026-06-09 00:10:00.662,20260609_000948,safe,0.0,B,2,직진(uphill),none,--,50,0,0,9.8,69.3,uphill,중단
2026-06-09 00:10:00.797,20260609_000948,safe,0.0,B,2,직진(uphill),none,--,50,0,0,9.1,69.3,uphill,중단
2026-06-09 00:10:00.924,20260609_000948,safe,0.0,B,2,직진(uphill),none,--,50,0,0,8.1,68.2,uphill,중단
2026-06-09 00:10:01.054,20260609_000948,safe,0.0,B,2,직진(uphill),none,--,50,0,0,6.9,66.9,uphill,중단
2026-06-09 00:10:01.189,20260609_000948,safe,0.0,B,2,직진(uphill),none,--,50,0,0,6.1,64.5,uphill,중단
